y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,0.33093178272247314,0,1,0.11922254413366318
0,0.08862006664276123,0,0,0.11922254413366318
0,8.485761100018863e-06,0,0,0.11922254413366318
0,0.3485158681869507,0,1,0.11922254413366318
0,0.0007012988207861781,0,0,0.11922254413366318
0,0.09203953295946121,0,0,0.11922254413366318
0,5.020856769988313e-05,0,0,0.11922254413366318
0,0.00010208285675616935,0,0,0.11922254413366318
0,0.00013154969201423228,0,0,0.11922254413366318
0,0.19424761831760406,0,1,0.11922254413366318
0,0.02535964921116829,0,0,0.11922254413366318
0,0.1512773185968399,0,1,0.11922254413366318
0,5.017092189518735e-05,0,0,0.11922254413366318
0,0.5369881987571716,1,1,0.11922254413366318
0,6.123806815594435e-05,0,0,0.11922254413366318
0,6.595248123630881e-05,0,0,0.11922254413366318
0,0.007733076345175505,0,0,0.11922254413366318
0,0.0005384134128689766,0,0,0.11922254413366318
0,0.0001962463284144178,0,0,0.11922254413366318
0,5.0286882469663396e-05,0,0,0.11922254413366318
0,1.0273653970216401e-05,0,0,0.11922254413366318
0,0.00019784315372817218,0,0,0.11922254413366318
0,0.20057155191898346,0,1,0.11922254413366318
0,2.4976290660561062e-05,0,0,0.11922254413366318
0,5.216394129092805e-05,0,0,0.11922254413366318
0,0.2886613607406616,0,1,0.11922254413366318
0,7.235335215227678e-05,0,0,0.11922254413366318
0,1.4421128071262501e-05,0,0,0.11922254413366318
0,0.00011462742986623198,0,0,0.11922254413366318
0,9.975261491490528e-05,0,0,0.11922254413366318
0,0.0020221590530127287,0,0,0.11922254413366318
0,3.5182707506464794e-05,0,0,0.11922254413366318
0,0.15968787670135498,0,1,0.11922254413366318
0,0.3771144151687622,0,1,0.11922254413366318
0,0.0010906390380114317,0,0,0.11922254413366318
0,0.0711832195520401,0,0,0.11922254413366318
0,0.45998242497444153,0,1,0.11922254413366318
0,0.0011271665571257472,0,0,0.11922254413366318
0,0.0028786223847419024,0,0,0.11922254413366318
0,0.02284947782754898,0,0,0.11922254413366318
0,0.311325341463089,0,1,0.11922254413366318
0,2.177030182792805e-05,0,0,0.11922254413366318
0,0.00011038316006306559,0,0,0.11922254413366318
0,2.6599871489452198e-05,0,0,0.11922254413366318
0,3.398688568267971e-05,0,0,0.11922254413366318
1,0.46827051043510437,0,1,0.11922254413366318
0,3.625946192187257e-05,0,0,0.11922254413366318
0,0.13073930144309998,0,1,0.11922254413366318
0,0.0002888720773626119,0,0,0.11922254413366318
0,0.3425198197364807,0,1,0.11922254413366318
0,0.0024635097943246365,0,0,0.11922254413366318
0,5.139195855008438e-05,0,0,0.11922254413366318
0,2.570413562352769e-05,0,0,0.11922254413366318
0,0.015891719609498978,0,0,0.11922254413366318
0,4.2100524296984076e-05,0,0,0.11922254413366318
0,0.7229738235473633,1,1,0.11922254413366318
0,0.0011529875919222832,0,0,0.11922254413366318
0,0.45224475860595703,0,1,0.11922254413366318
0,0.0005184106412343681,0,0,0.11922254413366318
0,0.00229136785492301,0,0,0.11922254413366318
0,0.002960736630484462,0,0,0.11922254413366318
0,1.940984293469228e-05,0,0,0.11922254413366318
0,0.04410439729690552,0,0,0.11922254413366318
0,0.0005551997455768287,0,0,0.11922254413366318
0,0.18588654696941376,0,1,0.11922254413366318
0,0.00882898923009634,0,0,0.11922254413366318
0,1.0815629138960503e-05,0,0,0.11922254413366318
0,2.822383976308629e-05,0,0,0.11922254413366318
0,6.278276850935072e-05,0,0,0.11922254413366318
0,0.0003469469374977052,0,0,0.11922254413366318
0,0.3614462912082672,0,1,0.11922254413366318
0,0.00030409477767534554,0,0,0.11922254413366318
0,0.12903642654418945,0,1,0.11922254413366318
0,0.0007922676741145551,0,0,0.11922254413366318
0,0.6979219913482666,1,1,0.11922254413366318
0,4.0462622564518824e-05,0,0,0.11922254413366318
0,0.009777948260307312,0,0,0.11922254413366318
0,0.10106627643108368,0,0,0.11922254413366318
0,1.9135959519189782e-05,0,0,0.11922254413366318
0,0.0019106449326500297,0,0,0.11922254413366318
0,9.826828318182379e-05,0,0,0.11922254413366318
0,0.4527197480201721,0,1,0.11922254413366318
0,4.7404184442711994e-05,0,0,0.11922254413366318
0,5.576586045208387e-05,0,0,0.11922254413366318
0,5.589894954027841e-06,0,0,0.11922254413366318
0,0.07061681151390076,0,0,0.11922254413366318
0,3.4932912967633456e-05,0,0,0.11922254413366318
0,1.677029831625987e-05,0,0,0.11922254413366318
0,0.7331736087799072,1,1,0.11922254413366318
0,0.00026921823155134916,0,0,0.11922254413366318
0,0.1984676718711853,0,1,0.11922254413366318
0,0.00029186083702370524,0,0,0.11922254413366318
0,0.17459693551063538,0,1,0.11922254413366318
0,9.53598937485367e-05,0,0,0.11922254413366318
0,0.2082524448633194,0,1,0.11922254413366318
0,0.0034877117723226547,0,0,0.11922254413366318
0,0.0004587230214383453,0,0,0.11922254413366318
0,0.0006028341013006866,0,0,0.11922254413366318
0,0.012817238457500935,0,0,0.11922254413366318
0,0.1573983132839203,0,1,0.11922254413366318
1,0.05045533552765846,0,0,0.11922254413366318
0,0.15695767104625702,0,1,0.11922254413366318
0,8.910290489438921e-05,0,0,0.11922254413366318
0,0.00019653138588182628,0,0,0.11922254413366318
0,0.002118716249242425,0,0,0.11922254413366318
0,0.26151958107948303,0,1,0.11922254413366318
0,8.76486737979576e-05,0,0,0.11922254413366318
0,0.0003445647598709911,0,0,0.11922254413366318
1,0.6228257417678833,1,1,0.11922254413366318
0,0.03661376237869263,0,0,0.11922254413366318
0,0.15043939650058746,0,1,0.11922254413366318
0,8.473728485114407e-06,0,0,0.11922254413366318
1,0.03265109658241272,0,0,0.11922254413366318
0,0.1312723159790039,0,1,0.11922254413366318
0,0.019483979791402817,0,0,0.11922254413366318
0,2.7630774638964795e-05,0,0,0.11922254413366318
0,0.0007109138532541692,0,0,0.11922254413366318
0,0.04843468964099884,0,0,0.11922254413366318
0,7.069439016049728e-05,0,0,0.11922254413366318
0,0.001256108982488513,0,0,0.11922254413366318
0,0.12848494946956635,0,1,0.11922254413366318
0,2.31446265388513e-05,0,0,0.11922254413366318
0,3.97378571506124e-05,0,0,0.11922254413366318
0,0.3097772002220154,0,1,0.11922254413366318
0,0.23824754357337952,0,1,0.11922254413366318
0,2.0150255295448005e-05,0,0,0.11922254413366318
0,0.013429265469312668,0,0,0.11922254413366318
0,0.4979492723941803,0,1,0.11922254413366318
0,0.0003720242821145803,0,0,0.11922254413366318
0,0.005533050745725632,0,0,0.11922254413366318
0,0.05069892480969429,0,0,0.11922254413366318
0,0.009561354294419289,0,0,0.11922254413366318
0,0.5162078142166138,1,1,0.11922254413366318
0,5.77186756345327e-06,0,0,0.11922254413366318
0,7.153274509619223e-06,0,0,0.11922254413366318
0,0.20571714639663696,0,1,0.11922254413366318
0,0.2382667511701584,0,1,0.11922254413366318
0,0.008616724982857704,0,0,0.11922254413366318
0,0.28212442994117737,0,1,0.11922254413366318
0,0.02323547936975956,0,0,0.11922254413366318
0,0.013553647324442863,0,0,0.11922254413366318
0,0.0003173427830915898,0,0,0.11922254413366318
0,0.012899521738290787,0,0,0.11922254413366318
0,0.18613488972187042,0,1,0.11922254413366318
0,0.03449762612581253,0,0,0.11922254413366318
0,0.0013157534413039684,0,0,0.11922254413366318
0,0.004837569780647755,0,0,0.11922254413366318
0,1.1926378647331148e-05,0,0,0.11922254413366318
0,0.00013580011727754027,0,0,0.11922254413366318
0,7.599127275170758e-05,0,0,0.11922254413366318
0,3.6302186344983056e-05,0,0,0.11922254413366318
0,0.0007167501607909799,0,0,0.11922254413366318
0,4.308575807954185e-05,0,0,0.11922254413366318
0,0.009034346789121628,0,0,0.11922254413366318
0,0.2887078523635864,0,1,0.11922254413366318
0,3.563482459867373e-05,0,0,0.11922254413366318
0,0.00100978824775666,0,0,0.11922254413366318
0,0.00011431747407186776,0,0,0.11922254413366318
0,6.565177318407223e-05,0,0,0.11922254413366318
0,0.29772526025772095,0,1,0.11922254413366318
0,0.22976775467395782,0,1,0.11922254413366318
0,7.883773650974035e-05,0,0,0.11922254413366318
0,7.488227129215375e-05,0,0,0.11922254413366318
0,0.004706753417849541,0,0,0.11922254413366318
0,0.03645441681146622,0,0,0.11922254413366318
0,0.4749215841293335,0,1,0.11922254413366318
0,0.0003418104024603963,0,0,0.11922254413366318
0,0.013691229745745659,0,0,0.11922254413366318
0,0.00032977829687297344,0,0,0.11922254413366318
0,2.3852926460676827e-05,0,0,0.11922254413366318
0,0.0472889170050621,0,0,0.11922254413366318
0,0.10148986428976059,0,0,0.11922254413366318
0,0.0002030123578151688,0,0,0.11922254413366318
0,0.0016259708208963275,0,0,0.11922254413366318
0,8.302722562802956e-06,0,0,0.11922254413366318
0,9.247256093658507e-05,0,0,0.11922254413366318
0,3.931156970793381e-05,0,0,0.11922254413366318
0,0.027773980051279068,0,0,0.11922254413366318
0,0.019537560641765594,0,0,0.11922254413366318
0,0.04798354208469391,0,0,0.11922254413366318
0,0.0003968635865021497,0,0,0.11922254413366318
0,0.0003072294348385185,0,0,0.11922254413366318
0,3.271564855822362e-05,0,0,0.11922254413366318
0,0.04339870065450668,0,0,0.11922254413366318
0,6.2330182117875665e-06,0,0,0.11922254413366318
0,0.0003842490550596267,0,0,0.11922254413366318
0,9.611450514057651e-05,0,0,0.11922254413366318
0,0.22935044765472412,0,1,0.11922254413366318
1,0.5063565373420715,1,1,0.11922254413366318
0,0.001004756661131978,0,0,0.11922254413366318
0,0.5783290863037109,1,1,0.11922254413366318
0,0.0003170521231368184,0,0,0.11922254413366318
0,0.23661810159683228,0,1,0.11922254413366318
0,0.0004978820215910673,0,0,0.11922254413366318
0,0.2293887436389923,0,1,0.11922254413366318
0,0.00016225145373027772,0,0,0.11922254413366318
0,1.4593962987419218e-05,0,0,0.11922254413366318
0,0.0004653941432479769,0,0,0.11922254413366318
0,7.24600613466464e-05,0,0,0.11922254413366318
0,7.441408524755388e-05,0,0,0.11922254413366318
0,0.01310778595507145,0,0,0.11922254413366318
0,0.00032370357075706124,0,0,0.11922254413366318
0,3.0566308851120993e-05,0,0,0.11922254413366318
0,0.033279772847890854,0,0,0.11922254413366318
0,0.4298456609249115,0,1,0.11922254413366318
0,6.840829883003607e-05,0,0,0.11922254413366318
0,0.21919456124305725,0,1,0.11922254413366318
0,0.18893957138061523,0,1,0.11922254413366318
0,0.000483301148051396,0,0,0.11922254413366318
0,0.005792059935629368,0,0,0.11922254413366318
0,0.00010842476331163198,0,0,0.11922254413366318
1,0.02479642443358898,0,0,0.11922254413366318
0,0.01444543618708849,0,0,0.11922254413366318
0,0.005117486231029034,0,0,0.11922254413366318
0,0.0004668955225497484,0,0,0.11922254413366318
0,1.217129101860337e-05,0,0,0.11922254413366318
0,0.47610804438591003,0,1,0.11922254413366318
0,0.019901253283023834,0,0,0.11922254413366318
0,5.410674566519447e-05,0,0,0.11922254413366318
0,3.086616561631672e-05,0,0,0.11922254413366318
0,0.7817075252532959,1,1,0.11922254413366318
0,0.07771585881710052,0,0,0.11922254413366318
0,0.0006450870423577726,0,0,0.11922254413366318
0,0.00021767981525044888,0,0,0.11922254413366318
0,0.1424112319946289,0,1,0.11922254413366318
0,1.8381198970018886e-05,0,0,0.11922254413366318
0,0.0007212028722278774,0,0,0.11922254413366318
0,1.761403473210521e-05,0,0,0.11922254413366318
0,0.125431090593338,0,1,0.11922254413366318
0,0.0004267987096682191,0,0,0.11922254413366318
0,0.22479932010173798,0,1,0.11922254413366318
0,6.51288210065104e-05,0,0,0.11922254413366318
0,0.16436903178691864,0,1,0.11922254413366318
0,0.00020286515064071864,0,0,0.11922254413366318
0,0.00030526769114658237,0,0,0.11922254413366318
0,0.000721718359272927,0,0,0.11922254413366318
0,0.029576987028121948,0,0,0.11922254413366318
0,0.0021721674129366875,0,0,0.11922254413366318
0,0.41832345724105835,0,1,0.11922254413366318
0,0.17842817306518555,0,1,0.11922254413366318
0,0.0566171258687973,0,0,0.11922254413366318
0,1.3462627975968644e-05,0,0,0.11922254413366318
0,0.00021453810040839016,0,0,0.11922254413366318
0,0.00019736036483664066,0,0,0.11922254413366318
0,0.1543848216533661,0,1,0.11922254413366318
0,0.00023651904484722763,0,0,0.11922254413366318
0,0.00010458429460413754,0,0,0.11922254413366318
0,8.250310929724947e-05,0,0,0.11922254413366318
0,2.4247408873634413e-05,0,0,0.11922254413366318
0,0.0009208763367496431,0,0,0.11922254413366318
0,0.00014271023974288255,0,0,0.11922254413366318
1,0.11197749525308609,0,0,0.11922254413366318
1,0.7679530382156372,1,1,0.11922254413366318
0,4.0260263631353155e-05,0,0,0.11922254413366318
0,0.00048486064770258963,0,0,0.11922254413366318
0,0.00633455254137516,0,0,0.11922254413366318
0,0.16843338310718536,0,1,0.11922254413366318
0,1.811547190300189e-05,0,0,0.11922254413366318
0,0.0010417121229693294,0,0,0.11922254413366318
0,0.00010215642396360636,0,0,0.11922254413366318
0,0.09520281106233597,0,0,0.11922254413366318
0,0.044758860021829605,0,0,0.11922254413366318
0,0.1890050768852234,0,1,0.11922254413366318
0,0.0005180399166420102,0,0,0.11922254413366318
0,5.704410796170123e-06,0,0,0.11922254413366318
0,0.0011390808504074812,0,0,0.11922254413366318
0,0.0002840323722921312,0,0,0.11922254413366318
0,0.0076602911576628685,0,0,0.11922254413366318
0,0.20515206456184387,0,1,0.11922254413366318
0,0.5040180087089539,1,1,0.11922254413366318
0,0.003646152326837182,0,0,0.11922254413366318
0,1.2609198165591806e-05,0,0,0.11922254413366318
0,0.23945876955986023,0,1,0.11922254413366318
0,0.0003130579134449363,0,0,0.11922254413366318
0,0.0001125378257711418,0,0,0.11922254413366318
0,0.08130340278148651,0,0,0.11922254413366318
0,0.28369131684303284,0,1,0.11922254413366318
0,0.3874724209308624,0,1,0.11922254413366318
0,9.852249058894813e-05,0,0,0.11922254413366318
0,4.3724070565076545e-05,0,0,0.11922254413366318
0,0.06914686411619186,0,0,0.11922254413366318
0,0.4308098554611206,0,1,0.11922254413366318
0,1.241220161318779e-05,0,0,0.11922254413366318
0,0.03223215788602829,0,0,0.11922254413366318
0,0.001337846857495606,0,0,0.11922254413366318
0,0.2609792649745941,0,1,0.11922254413366318
0,0.39184337854385376,0,1,0.11922254413366318
0,0.0006578252068720758,0,0,0.11922254413366318
0,0.00026298954617232084,0,0,0.11922254413366318
0,0.0005452060722745955,0,0,0.11922254413366318
0,0.354766309261322,0,1,0.11922254413366318
0,0.00025515598827041686,0,0,0.11922254413366318
0,0.0004492357256822288,0,0,0.11922254413366318
0,0.00011762249778257683,0,0,0.11922254413366318
0,3.664112227852456e-05,0,0,0.11922254413366318
0,0.3790578842163086,0,1,0.11922254413366318
0,0.1355937123298645,0,1,0.11922254413366318
0,1.4649948752776254e-05,0,0,0.11922254413366318
0,0.003798939287662506,0,0,0.11922254413366318
0,0.0029186171013861895,0,0,0.11922254413366318
0,0.0017074592178687453,0,0,0.11922254413366318
0,9.917603165376931e-06,0,0,0.11922254413366318
0,0.28211885690689087,0,1,0.11922254413366318
0,0.00033244065707549453,0,0,0.11922254413366318
0,0.003986857365816832,0,0,0.11922254413366318
0,5.76509592065122e-06,0,0,0.11922254413366318
0,1.9620096281869337e-05,0,0,0.11922254413366318
0,0.23661211133003235,0,1,0.11922254413366318
0,0.13936543464660645,0,1,0.11922254413366318
0,0.0001912268780870363,0,0,0.11922254413366318
0,0.00015772742335684597,0,0,0.11922254413366318
0,0.48863154649734497,0,1,0.11922254413366318
0,5.3376585128717124e-05,0,0,0.11922254413366318
0,0.44192689657211304,0,1,0.11922254413366318
0,0.00016596671775914729,0,0,0.11922254413366318
0,0.00015151409024838358,0,0,0.11922254413366318
1,0.2600933909416199,0,1,0.11922254413366318
0,3.167487420796533e-06,0,0,0.11922254413366318
0,1.4323717550723813e-05,0,0,0.11922254413366318
0,0.004119790159165859,0,0,0.11922254413366318
0,0.03706011921167374,0,0,0.11922254413366318
0,0.008806368336081505,0,0,0.11922254413366318
0,2.854027297871653e-05,0,0,0.11922254413366318
0,0.007235901430249214,0,0,0.11922254413366318
0,4.305282345740125e-06,0,0,0.11922254413366318
1,0.3360869884490967,0,1,0.11922254413366318
0,0.00010929010750260204,0,0,0.11922254413366318
0,0.16338400542736053,0,1,0.11922254413366318
0,0.0006447657942771912,0,0,0.11922254413366318
0,0.00046302590635605156,0,0,0.11922254413366318
0,0.003885505720973015,0,0,0.11922254413366318
0,0.00011601170263020322,0,0,0.11922254413366318
0,0.003591448999941349,0,0,0.11922254413366318
1,0.5177868008613586,1,1,0.11922254413366318
0,0.001097266678698361,0,0,0.11922254413366318
0,0.20505906641483307,0,1,0.11922254413366318
0,0.00013642007252201438,0,0,0.11922254413366318
0,0.01903219148516655,0,0,0.11922254413366318
0,0.06360551714897156,0,0,0.11922254413366318
0,0.025238940492272377,0,0,0.11922254413366318
0,0.0012775463983416557,0,0,0.11922254413366318
0,0.0006027321796864271,0,0,0.11922254413366318
0,0.4149637222290039,0,1,0.11922254413366318
0,0.009172525256872177,0,0,0.11922254413366318
0,0.0006458553252741694,0,0,0.11922254413366318
0,0.09051474928855896,0,0,0.11922254413366318
0,0.006479677278548479,0,0,0.11922254413366318
1,0.33779528737068176,0,1,0.11922254413366318
0,0.05545301362872124,0,0,0.11922254413366318
0,0.02378349006175995,0,0,0.11922254413366318
0,0.13099108636379242,0,1,0.11922254413366318
0,0.0006905972259119153,0,0,0.11922254413366318
0,0.04763283580541611,0,0,0.11922254413366318
0,0.00022256214288063347,0,0,0.11922254413366318
0,0.0001044352538883686,0,0,0.11922254413366318
0,0.005532102659344673,0,0,0.11922254413366318
0,0.00028088217368349433,0,0,0.11922254413366318
0,0.00010261409624945372,0,0,0.11922254413366318
0,0.3594023883342743,0,1,0.11922254413366318
0,0.08147848397493362,0,0,0.11922254413366318
0,0.006036542821675539,0,0,0.11922254413366318
0,0.00675551500171423,0,0,0.11922254413366318
0,0.5066360235214233,1,1,0.11922254413366318
0,3.6291680771682877e-06,0,0,0.11922254413366318
0,0.37346282601356506,0,1,0.11922254413366318
0,0.1830107867717743,0,1,0.11922254413366318
0,0.00029731218819506466,0,0,0.11922254413366318
0,0.019019892439246178,0,0,0.11922254413366318
0,0.0001124654445447959,0,0,0.11922254413366318
0,0.0003859680437017232,0,0,0.11922254413366318
0,1.539097138447687e-05,0,0,0.11922254413366318
0,1.1343044207023922e-05,0,0,0.11922254413366318
0,0.00014882429968565702,0,0,0.11922254413366318
0,1.651728780416306e-05,0,0,0.11922254413366318
0,0.0018399253021925688,0,0,0.11922254413366318
0,0.06159748136997223,0,0,0.11922254413366318
0,0.0016760859871283174,0,0,0.11922254413366318
0,0.12262764573097229,0,1,0.11922254413366318
0,0.0004934531752951443,0,0,0.11922254413366318
0,0.016876280307769775,0,0,0.11922254413366318
0,1.8403867215965874e-05,0,0,0.11922254413366318
0,0.0020564813166856766,0,0,0.11922254413366318
0,0.14550603926181793,0,1,0.11922254413366318
0,4.762968274008017e-06,0,0,0.11922254413366318
0,0.0008243678603321314,0,0,0.11922254413366318
0,0.030024737119674683,0,0,0.11922254413366318
0,0.07311836630105972,0,0,0.11922254413366318
0,0.03417494520545006,0,0,0.11922254413366318
0,7.299979188246652e-05,0,0,0.11922254413366318
0,0.29270273447036743,0,1,0.11922254413366318
0,0.00017238230793736875,0,0,0.11922254413366318
0,0.1827397495508194,0,1,0.11922254413366318
0,0.25877508521080017,0,1,0.11922254413366318
0,0.7925822138786316,1,1,0.11922254413366318
0,0.17040659487247467,0,1,0.11922254413366318
0,2.631364986882545e-05,0,0,0.11922254413366318
0,3.8646150642307475e-05,0,0,0.11922254413366318
0,1.7756530724000186e-05,0,0,0.11922254413366318
0,3.606385871535167e-05,0,0,0.11922254413366318
0,1.2501602213887963e-05,0,0,0.11922254413366318
0,0.00013094628229737282,0,0,0.11922254413366318
0,0.0013704688753932714,0,0,0.11922254413366318
0,0.2961750626564026,0,1,0.11922254413366318
0,0.0012778695672750473,0,0,0.11922254413366318
0,0.004532822873443365,0,0,0.11922254413366318
0,2.4345430574612692e-05,0,0,0.11922254413366318
0,0.00022111949510872364,0,0,0.11922254413366318
0,0.0006372433854267001,0,0,0.11922254413366318
0,0.7761443853378296,1,1,0.11922254413366318
0,0.00044232115033082664,0,0,0.11922254413366318
0,1.983315269171726e-05,0,0,0.11922254413366318
0,0.01109842024743557,0,0,0.11922254413366318
0,0.001440392225049436,0,0,0.11922254413366318
0,0.03625109791755676,0,0,0.11922254413366318
0,0.6488100290298462,1,1,0.11922254413366318
0,2.523241528251674e-05,0,0,0.11922254413366318
0,0.07860565930604935,0,0,0.11922254413366318
0,3.520630343700759e-05,0,0,0.11922254413366318
0,0.00016676660743542016,0,0,0.11922254413366318
0,0.007840475998818874,0,0,0.11922254413366318
0,3.1055809813551605e-05,0,0,0.11922254413366318
0,0.0009180753258988261,0,0,0.11922254413366318
0,0.00022742251167073846,0,0,0.11922254413366318
0,1.4044477211427875e-05,0,0,0.11922254413366318
0,0.0046964045614004135,0,0,0.11922254413366318
0,0.2196316421031952,0,1,0.11922254413366318
0,0.0037120631895959377,0,0,0.11922254413366318
0,0.00036438441020436585,0,0,0.11922254413366318
0,0.23906800150871277,0,1,0.11922254413366318
0,0.005715467501431704,0,0,0.11922254413366318
0,0.04723191261291504,0,0,0.11922254413366318
0,0.1253766566514969,0,1,0.11922254413366318
1,0.3242889940738678,0,1,0.11922254413366318
0,0.0003274594491813332,0,0,0.11922254413366318
0,8.040176180657e-05,0,0,0.11922254413366318
0,0.0021769115701317787,0,0,0.11922254413366318
0,0.04779883474111557,0,0,0.11922254413366318
0,2.507039789634291e-05,0,0,0.11922254413366318
0,0.1607871949672699,0,1,0.11922254413366318
0,0.0988415852189064,0,0,0.11922254413366318
0,0.3693296015262604,0,1,0.11922254413366318
0,0.00020174997916910797,0,0,0.11922254413366318
0,0.028980832546949387,0,0,0.11922254413366318
0,0.000520411878824234,0,0,0.11922254413366318
0,0.002576799364760518,0,0,0.11922254413366318
0,2.2433563572121784e-05,0,0,0.11922254413366318
0,0.07906684279441833,0,0,0.11922254413366318
0,0.3791719377040863,0,1,0.11922254413366318
0,0.08025981485843658,0,0,0.11922254413366318
0,0.005503700114786625,0,0,0.11922254413366318
0,0.23146465420722961,0,1,0.11922254413366318
0,0.06684952974319458,0,0,0.11922254413366318
0,1.3815493730362505e-05,0,0,0.11922254413366318
0,0.008926505222916603,0,0,0.11922254413366318
0,0.0004946961998939514,0,0,0.11922254413366318
0,0.05175985395908356,0,0,0.11922254413366318
1,0.0654386654496193,0,0,0.11922254413366318
0,0.30428335070610046,0,1,0.11922254413366318
0,0.0006902171298861504,0,0,0.11922254413366318
0,4.6314336941577494e-05,0,0,0.11922254413366318
0,0.432148277759552,0,1,0.11922254413366318
0,0.15869471430778503,0,1,0.11922254413366318
0,0.3159083127975464,0,1,0.11922254413366318
0,0.21650592982769012,0,1,0.11922254413366318
0,0.07003332674503326,0,0,0.11922254413366318
0,0.43279844522476196,0,1,0.11922254413366318
0,2.575499820522964e-05,0,0,0.11922254413366318
0,0.04117806255817413,0,0,0.11922254413366318
0,1.4439975529967342e-05,0,0,0.11922254413366318
0,0.0001127512805396691,0,0,0.11922254413366318
0,9.476331797486637e-06,0,0,0.11922254413366318
0,0.14574114978313446,0,1,0.11922254413366318
0,0.005069933366030455,0,0,0.11922254413366318
0,0.02471165359020233,0,0,0.11922254413366318
0,6.147628300823271e-05,0,0,0.11922254413366318
0,0.12371936440467834,0,1,0.11922254413366318
0,0.08560462296009064,0,0,0.11922254413366318
0,0.10805462300777435,0,0,0.11922254413366318
0,0.00827154703438282,0,0,0.11922254413366318
0,0.00022512908617500216,0,0,0.11922254413366318
0,7.274020026670769e-05,0,0,0.11922254413366318
1,0.5083805322647095,1,1,0.11922254413366318
0,0.6528007388114929,1,1,0.11922254413366318
0,0.2856925129890442,0,1,0.11922254413366318
0,0.003330292645841837,0,0,0.11922254413366318
0,0.010863950476050377,0,0,0.11922254413366318
0,6.427417247323319e-05,0,0,0.11922254413366318
0,1.4301563169283327e-05,0,0,0.11922254413366318
0,0.009667486883699894,0,0,0.11922254413366318
0,0.008430559188127518,0,0,0.11922254413366318
0,0.02237560786306858,0,0,0.11922254413366318
0,0.1460905373096466,0,1,0.11922254413366318
0,9.202569344779477e-05,0,0,0.11922254413366318
0,5.911594780627638e-05,0,0,0.11922254413366318
0,9.210649295710027e-06,0,0,0.11922254413366318
0,0.15894050896167755,0,1,0.11922254413366318
0,8.200620868592523e-06,0,0,0.11922254413366318
0,1.0805267265823204e-05,0,0,0.11922254413366318
0,0.0031346885953098536,0,0,0.11922254413366318
0,0.0009556572185829282,0,0,0.11922254413366318
0,2.9841357900295407e-06,0,0,0.11922254413366318
0,0.0014936760999262333,0,0,0.11922254413366318
0,0.04464130476117134,0,0,0.11922254413366318
0,1.2534641427919269e-05,0,0,0.11922254413366318
0,0.001835110830143094,0,0,0.11922254413366318
0,0.0028655147179961205,0,0,0.11922254413366318
0,5.166030314285308e-05,0,0,0.11922254413366318
0,0.00018225901294499636,0,0,0.11922254413366318
0,0.44726312160491943,0,1,0.11922254413366318
0,0.31454145908355713,0,1,0.11922254413366318
0,0.11403292417526245,0,0,0.11922254413366318
0,0.0669996589422226,0,0,0.11922254413366318
0,1.0141247003048193e-05,0,0,0.11922254413366318
0,0.003930235281586647,0,0,0.11922254413366318
0,0.12342938780784607,0,1,0.11922254413366318
0,0.00613168440759182,0,0,0.11922254413366318
0,8.653737313579768e-05,0,0,0.11922254413366318
0,8.519717084709555e-05,0,0,0.11922254413366318
0,0.0004285580071154982,0,0,0.11922254413366318
0,0.0008119729463942349,0,0,0.11922254413366318
0,0.0005063915159553289,0,0,0.11922254413366318
0,0.42005452513694763,0,1,0.11922254413366318
0,0.036467790603637695,0,0,0.11922254413366318
0,0.15523302555084229,0,1,0.11922254413366318
0,0.3421373963356018,0,1,0.11922254413366318
0,1.7491771359345876e-05,0,0,0.11922254413366318
0,0.00011544772132765502,0,0,0.11922254413366318
0,0.2573980987071991,0,1,0.11922254413366318
0,0.00016210861213039607,0,0,0.11922254413366318
0,0.026965048164129257,0,0,0.11922254413366318
0,0.0004515069304034114,0,0,0.11922254413366318
0,0.0973803848028183,0,0,0.11922254413366318
0,0.08499026298522949,0,0,0.11922254413366318
0,1.0873989594983868e-05,0,0,0.11922254413366318
0,0.25138893723487854,0,1,0.11922254413366318
0,0.0016927922843024135,0,0,0.11922254413366318
0,0.0011692168191075325,0,0,0.11922254413366318
0,0.02967270463705063,0,0,0.11922254413366318
0,0.07760490477085114,0,0,0.11922254413366318
0,0.3863843083381653,0,1,0.11922254413366318
0,0.16409708559513092,0,1,0.11922254413366318
0,0.0007283671875484288,0,0,0.11922254413366318
0,0.00011823563545476645,0,0,0.11922254413366318
0,0.1495366245508194,0,1,0.11922254413366318
0,0.001511033740825951,0,0,0.11922254413366318
0,5.390666046878323e-05,0,0,0.11922254413366318
0,0.00019999913638457656,0,0,0.11922254413366318
0,0.04355978965759277,0,0,0.11922254413366318
1,0.2807254493236542,0,1,0.11922254413366318
0,0.01614845171570778,0,0,0.11922254413366318
0,7.14216657797806e-05,0,0,0.11922254413366318
0,0.00030167834484018385,0,0,0.11922254413366318
0,0.001014870940707624,0,0,0.11922254413366318
0,0.00011177770647918805,0,0,0.11922254413366318
0,0.0001446862006559968,0,0,0.11922254413366318
0,0.00024556348216719925,0,0,0.11922254413366318
0,1.581834840180818e-05,0,0,0.11922254413366318
0,1.1034529052267317e-05,0,0,0.11922254413366318
0,5.358723865356296e-05,0,0,0.11922254413366318
0,0.07195549458265305,0,0,0.11922254413366318
0,7.248479960253462e-06,0,0,0.11922254413366318
0,0.006219330243766308,0,0,0.11922254413366318
